NUmber_of_parameters= 15910 
 epoch 0, accuracy 0.7240833333333333 
epoch 1, accuracy 0.84375 
epoch 2, accuracy 0.8795833333333334 
epoch 3, accuracy 0.8961666666666667 
epoch 4, accuracy 0.9021666666666667 
epoch 5, accuracy 0.9070833333333334 
epoch 6, accuracy 0.91225 
epoch 7, accuracy 0.9143333333333333 
epoch 8, accuracy 0.91825 
epoch 9, accuracy 0.919 
epoch 10, accuracy 0.92075 
epoch 11, accuracy 0.922 
epoch 12, accuracy 0.9231666666666667 
epoch 13, accuracy 0.9241666666666667 
epoch 14, accuracy 0.925 
epoch 15, accuracy 0.9263333333333333 
epoch 16, accuracy 0.9256666666666666 
epoch 17, accuracy 0.9270833333333334 
epoch 18, accuracy 0.9291666666666667 
epoch 19, accuracy 0.9285833333333333 
epoch 20, accuracy 0.92975 
epoch 21, accuracy 0.9306666666666666 
epoch 22, accuracy 0.9318333333333333 
epoch 23, accuracy 0.9320833333333334 
epoch 24, accuracy 0.9311666666666667 
epoch 25, accuracy 0.9320833333333334 
epoch 26, accuracy 0.9335 
epoch 27, accuracy 0.9331666666666667 
epoch 28, accuracy 0.9335833333333333 
epoch 29, accuracy 0.9345833333333333 
epoch 30, accuracy 0.9345 
epoch 31, accuracy 0.936 
epoch 32, accuracy 0.9358333333333333 
epoch 33, accuracy 0.93625 
epoch 34, accuracy 0.9359166666666666 
epoch 35, accuracy 0.9370833333333334 
epoch 36, accuracy 0.9366666666666666 
epoch 37, accuracy 0.937 
epoch 38, accuracy 0.9373333333333334 
epoch 39, accuracy 0.9370833333333334 
epoch 40, accuracy 0.9370833333333334 
epoch 41, accuracy 0.9375833333333333 
epoch 42, accuracy 0.9375833333333333 
epoch 43, accuracy 0.9378333333333333 
epoch 44, accuracy 0.9374166666666667 
epoch 45, accuracy 0.93775 
epoch 46, accuracy 0.93775 
epoch 47, accuracy 0.9388333333333333 
epoch 48, accuracy 0.9385 
epoch 49, accuracy 0.9390833333333334 
epoch 50, accuracy 0.93875 
epoch 51, accuracy 0.9388333333333333 
epoch 52, accuracy 0.9393333333333334 
epoch 53, accuracy 0.939 
epoch 54, accuracy 0.94025 
epoch 55, accuracy 0.9396666666666667 
epoch 56, accuracy 0.93975 
epoch 57, accuracy 0.9394166666666667 
epoch 58, accuracy 0.94075 
epoch 59, accuracy 0.9401666666666667 
