NUmber_of_parameters= 3985 
 epoch 0, accuracy 0.36483333333333334 
epoch 1, accuracy 0.5018333333333334 
epoch 2, accuracy 0.5925 
epoch 3, accuracy 0.6383333333333333 
epoch 4, accuracy 0.6501666666666667 
epoch 5, accuracy 0.6885 
epoch 6, accuracy 0.7048333333333333 
epoch 7, accuracy 0.7141666666666666 
epoch 8, accuracy 0.7315 
epoch 9, accuracy 0.744 
epoch 10, accuracy 0.7616666666666667 
epoch 11, accuracy 0.772 
epoch 12, accuracy 0.7835 
epoch 13, accuracy 0.7921666666666667 
epoch 14, accuracy 0.8058333333333333 
epoch 15, accuracy 0.8085833333333333 
epoch 16, accuracy 0.8110833333333334 
epoch 17, accuracy 0.8104166666666667 
epoch 18, accuracy 0.8116666666666666 
epoch 19, accuracy 0.8129166666666666 
epoch 20, accuracy 0.8146666666666667 
epoch 21, accuracy 0.8164166666666667 
epoch 22, accuracy 0.81925 
epoch 23, accuracy 0.822 
epoch 24, accuracy 0.8229166666666666 
epoch 25, accuracy 0.8244166666666667 
epoch 26, accuracy 0.8246666666666667 
epoch 27, accuracy 0.8279166666666666 
epoch 28, accuracy 0.82725 
epoch 29, accuracy 0.8283333333333334 
epoch 30, accuracy 0.8304166666666667 
epoch 31, accuracy 0.8304166666666667 
epoch 32, accuracy 0.8316666666666667 
epoch 33, accuracy 0.8339166666666666 
epoch 34, accuracy 0.8349166666666666 
epoch 35, accuracy 0.8358333333333333 
epoch 36, accuracy 0.8369166666666666 
epoch 37, accuracy 0.8385 
epoch 38, accuracy 0.83675 
epoch 39, accuracy 0.83925 
epoch 40, accuracy 0.8399166666666666 
epoch 41, accuracy 0.8391666666666666 
epoch 42, accuracy 0.8389166666666666 
epoch 43, accuracy 0.84125 
epoch 44, accuracy 0.8421666666666666 
epoch 45, accuracy 0.8420833333333333 
epoch 46, accuracy 0.8445 
epoch 47, accuracy 0.8445 
epoch 48, accuracy 0.8458333333333333 
epoch 49, accuracy 0.8468333333333333 
epoch 50, accuracy 0.8476666666666667 
epoch 51, accuracy 0.8471666666666666 
epoch 52, accuracy 0.848 
epoch 53, accuracy 0.8496666666666667 
epoch 54, accuracy 0.8501666666666666 
epoch 55, accuracy 0.8501666666666666 
epoch 56, accuracy 0.8515 
epoch 57, accuracy 0.8515833333333334 
epoch 58, accuracy 0.8495833333333334 
epoch 59, accuracy 0.8543333333333333 
